Using device: cuda
ref_path: opt-350m, PPL AUC: 0.713586008282357, PROB AUC: 0.6702928254608901, LOGPROB AUC: 0.7222782787832924, PPL ACC: 0.5850891410048622, PROB ACC: 0.5364667747163695, LOGPROB ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 0.01, PROB AUC: 0.7286687267452859, LOGPROB AUC: 0.695160917365622, PROB ACC: 0.6434359805510534, LOGPROB ACC: 0.5980551053484603
ref_path: results/checkpoint-80, RATIO: 0.6, PROB_BASE AUC: 0.9947341867944756, LOGPROB_BASE AUC: 0.9995795757919741, PROB_BASE ACC: 0.9675850891410048, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-80, RATIO: 0.6, PROB_REF AUC: 0.9494334783796852, LOGPROB_REF AUC: 0.991591515839482, PROB_REF ACC: 0.9124797406807131, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-80, RATIO: 0.7, PROB AUC: 0.9779802821046435, LOGPROB AUC: 0.995469929158521, PROB ACC: 0.9416531604538088, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-80, RATIO: 0.7, PROB_BASE AUC: 0.9961741397069643, LOGPROB_BASE AUC: 0.9996636606335793, PROB_BASE ACC: 0.9708265802269044, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-80, RATIO: 0.7, PROB_REF AUC: 0.9399213806730992, LOGPROB_REF AUC: 0.9912236446574594, PROB_REF ACC: 0.8962722852512156, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-80, RATIO: 0.8, PROB AUC: 0.9635702423745559, LOGPROB AUC: 0.9938618065628219, PROB ACC: 0.9157212317666127, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-80, RATIO: 0.8, PROB_BASE AUC: 0.9933993399339934, LOGPROB_BASE AUC: 0.9992852788463559, PROB_BASE ACC: 0.9546191247974068, LOGPROB_BASE ACC: 0.9837925445705025
ref_path: results/checkpoint-80, RATIO: 0.8, PROB_REF AUC: 0.9427487334720733, LOGPROB_REF AUC: 0.9920014294423072, PROB_REF ACC: 0.899513776337115, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-80, RATIO: 0.9, PROB AUC: 0.9554560551596561, LOGPROB AUC: 0.9932627020663849, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-80, RATIO: 0.9, PROB_BASE AUC: 0.9815959302936663, LOGPROB_BASE AUC: 0.9982131971158898, PROB_BASE ACC: 0.9416531604538088, LOGPROB_BASE ACC: 0.9773095623987034
ref_path: results/checkpoint-80, RATIO: 0.9, PROB_REF AUC: 0.9525761493346786, LOGPROB_REF AUC: 0.993084021777974, PROB_REF ACC: 0.9189627228525121, LOGPROB_REF ACC: 0.9578606158833063

ref_path: results/checkpoint-80, RATIO: 1.0, PROB AUC: 0.954562653717601, LOGPROB AUC: 0.993231170250783, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-80, RATIO: 1.0, PROB_BASE AUC: 0.954562653717601, LOGPROB_BASE AUC: 0.993231170250783, PROB_BASE ACC: 0.9189627228525121, LOGPROB_BASE ACC: 0.9611021069692058
ref_path: results/checkpoint-80, RATIO: 1.0, PROB_REF AUC: 0.954562653717601, LOGPROB_REF AUC: 0.993231170250783, PROB_REF ACC: 0.9189627228525121, LOGPROB_REF ACC: 0.9611021069692058




ref_path: results/checkpoint-90, PPL AUC: 0.929284648210044, PROB AUC: 0.9545731643228017, LOGPROB AUC: 0.9928422778583591, PPL ACC: 0.873581847649919, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-90, RATIO: 0.01, PROB AUC: 0.7930146517836498, LOGPROB AUC: 0.8403333963969646, PROB ACC: 0.7341977309562399, LOGPROB ACC: 0.766612641815235
ref_path: results/checkpoint-90, RATIO: 0.01, PROB_BASE AUC: 0.777322318219083, LOGPROB_BASE AUC: 0.8185659330264237, PROB_BASE ACC: 0.7147487844408428, LOGPROB_BASE ACC: 0.7568881685575365
ref_path: results/checkpoint-90, RATIO: 0.01, PROB_REF AUC: 0.7153833217716676, LOGPROB_REF AUC: 0.8217506464022198, PROB_REF ACC: 0.6693679092382496, LOGPROB_REF ACC: 0.773095623987034

ref_path: results/checkpoint-90, RATIO: 0.02, PROB AUC: 0.849414559290324, LOGPROB AUC: 0.9165037522860566, PROB ACC: 0.7568881685575365, LOGPROB ACC: 0.8508914100486223
ref_path: results/checkpoint-90, RATIO: 0.02, PROB_BASE AUC: 0.7914380610035525, LOGPROB_BASE AUC: 0.8940320783670723, PROB_BASE ACC: 0.7439222042139384, LOGPROB_BASE ACC: 0.8217179902755267
ref_path: results/checkpoint-90, RATIO: 0.02, PROB_REF AUC: 0.7629648315149987, LOGPROB_REF AUC: 0.8975321098988881, PROB_REF ACC: 0.7212317666126418, LOGPROB_REF ACC: 0.8152350081037277

ref_path: results/checkpoint-90, RATIO: 0.03, PROB AUC: 0.8753021798995186, LOGPROB AUC: 0.9503058586113389, PROB ACC: 0.7957860615883307, LOGPROB ACC: 0.899513776337115
ref_path: results/checkpoint-90, RATIO: 0.03, PROB_BASE AUC: 0.8293287927518868, LOGPROB_BASE AUC: 0.9349603750183936, PROB_BASE ACC: 0.7860615883306321, LOGPROB_BASE ACC: 0.8541329011345219
ref_path: results/checkpoint-90, RATIO: 0.03, PROB_REF AUC: 0.7816421769565493, LOGPROB_REF AUC: 0.931786172247798, PROB_REF ACC: 0.7115072933549432, LOGPROB_REF ACC: 0.8638573743922204

ref_path: results/checkpoint-90, RATIO: 0.04, PROB AUC: 0.8898908999180173, LOGPROB AUC: 0.96461079228942, PROB ACC: 0.8184764991896273, LOGPROB ACC: 0.9027552674230146
ref_path: results/checkpoint-90, RATIO: 0.04, PROB_BASE AUC: 0.8376847238864014, LOGPROB_BASE AUC: 0.9582728973534296, PROB_BASE ACC: 0.7893030794165316, LOGPROB_BASE ACC: 0.899513776337115
ref_path: results/checkpoint-90, RATIO: 0.04, PROB_REF AUC: 0.8187025708940321, LOGPROB_REF AUC: 0.9482562905972126, PROB_REF ACC: 0.7536466774716369, LOGPROB_REF ACC: 0.893030794165316

ref_path: results/checkpoint-90, RATIO: 0.05, PROB AUC: 0.896880452376448, LOGPROB AUC: 0.9758361186437116, PROB ACC: 0.8217179902755267, LOGPROB ACC: 0.9222042139384117
ref_path: results/checkpoint-90, RATIO: 0.05, PROB_BASE AUC: 0.8657690609825314, LOGPROB_BASE AUC: 0.9694351600765172, PROB_BASE ACC: 0.8152350081037277, LOGPROB_BASE ACC: 0.9189627228525121
ref_path: results/checkpoint-90, RATIO: 0.05, PROB_REF AUC: 0.8222446448466503, LOGPROB_REF AUC: 0.9592503836370898, PROB_REF ACC: 0.7763371150729336, LOGPROB_REF ACC: 0.9092382495948136

ref_path: results/checkpoint-90, RATIO: 0.06, PROB AUC: 0.9042378760169012, LOGPROB AUC: 0.9832566059153686, PROB ACC: 0.8249594813614263, LOGPROB ACC: 0.9384116693679092
ref_path: results/checkpoint-90, RATIO: 0.06, PROB_BASE AUC: 0.8655273170629166, LOGPROB_BASE AUC: 0.9754577368564882, PROB_BASE ACC: 0.8119935170178282, LOGPROB_BASE ACC: 0.9157212317666127
ref_path: results/checkpoint-90, RATIO: 0.06, PROB_REF AUC: 0.8340270332765761, LOGPROB_REF AUC: 0.9693300540245108, PROB_REF ACC: 0.7893030794165316, LOGPROB_REF ACC: 0.9124797406807131

ref_path: results/checkpoint-90, RATIO: 0.07, PROB AUC: 0.901589203506338, LOGPROB AUC: 0.986168043555948, PROB ACC: 0.8282009724473258, LOGPROB ACC: 0.9416531604538088
ref_path: results/checkpoint-90, RATIO: 0.07, PROB_BASE AUC: 0.8776985978852662, LOGPROB_BASE AUC: 0.9799142334615627, PROB_BASE ACC: 0.8249594813614263, LOGPROB_BASE ACC: 0.9254457050243112
ref_path: results/checkpoint-90, RATIO: 0.07, PROB_REF AUC: 0.830957936557987, LOGPROB_REF AUC: 0.973345105211158, PROB_REF ACC: 0.7893030794165316, LOGPROB_REF ACC: 0.9319286871961102

ref_path: results/checkpoint-90, RATIO: 0.08, PROB AUC: 0.9027453700784092, LOGPROB AUC: 0.9885749721468963, PROB ACC: 0.8217179902755267, LOGPROB ACC: 0.9448946515397083
ref_path: results/checkpoint-90, RATIO: 0.08, PROB_BASE AUC: 0.8930545920834122, LOGPROB_BASE AUC: 0.9845704315654495, PROB_BASE ACC: 0.8444084278768234, LOGPROB_BASE ACC: 0.9351701782820098
ref_path: results/checkpoint-90, RATIO: 0.08, PROB_REF AUC: 0.8309579365579869, LOGPROB_REF AUC: 0.9770448382417859, PROB_REF ACC: 0.7893030794165316, LOGPROB_REF ACC: 0.9351701782820098

ref_path: results/checkpoint-90, RATIO: 0.09, PROB AUC: 0.9068024636858589, LOGPROB AUC: 0.9911290492106536, PROB ACC: 0.8184764991896273, LOGPROB ACC: 0.9448946515397083
ref_path: results/checkpoint-90, RATIO: 0.09, PROB_BASE AUC: 0.9019045216623575, LOGPROB_BASE AUC: 0.9889323327237182, PROB_BASE ACC: 0.8444084278768234, LOGPROB_BASE ACC: 0.9416531604538088
ref_path: results/checkpoint-90, RATIO: 0.09, PROB_REF AUC: 0.8353303483214563, LOGPROB_REF AUC: 0.9774967942654138, PROB_REF ACC: 0.7957860615883307, LOGPROB_REF ACC: 0.9351701782820098

ref_path: results/checkpoint-90, RATIO: 0.1, PROB AUC: 0.9117319375249628, LOGPROB AUC: 0.992547980912741, PROB ACC: 0.8314424635332253, LOGPROB ACC: 0.9546191247974068
ref_path: results/checkpoint-90, RATIO: 0.1, PROB_BASE AUC: 0.8994345294402052, LOGPROB_BASE AUC: 0.9936621050640095, PROB_BASE ACC: 0.8703403565640194, LOGPROB_BASE ACC: 0.9578606158833063
ref_path: results/checkpoint-90, RATIO: 0.1, PROB_REF AUC: 0.8386937419856636, LOGPROB_REF AUC: 0.9797775955939543, PROB_REF ACC: 0.779578606158833, LOGPROB_REF ACC: 0.9384116693679092

ref_path: results/checkpoint-90, RATIO: 0.2, PROB AUC: 0.9449349393538079, LOGPROB AUC: 0.9978348153286666, PROB ACC: 0.8638573743922204, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-90, RATIO: 0.2, PROB_BASE AUC: 0.9145592903239369, LOGPROB_BASE AUC: 0.9976246032246536, PROB_BASE ACC: 0.8703403565640194, LOGPROB_BASE ACC: 0.9773095623987034
ref_path: results/checkpoint-90, RATIO: 0.2, PROB_REF AUC: 0.832387378865275, LOGPROB_REF AUC: 0.9851695360618865, PROB_REF ACC: 0.7893030794165316, LOGPROB_REF ACC: 0.9578606158833063

ref_path: results/checkpoint-90, RATIO: 0.3, PROB AUC: 0.9704651993861807, LOGPROB AUC: 0.998686174349919, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9805510534846029
ref_path: results/checkpoint-90, RATIO: 0.3, PROB_BASE AUC: 0.9464274452922999, LOGPROB_BASE AUC: 0.9989068970591327, PROB_BASE ACC: 0.9092382495948136, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-90, RATIO: 0.3, PROB_REF AUC: 0.8749132875070946, LOGPROB_REF AUC: 0.9897311387189673, PROB_REF ACC: 0.8314424635332253, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-90, RATIO: 0.4, PROB AUC: 0.9859683420571357, LOGPROB AUC: 0.998328813773097, PROB ACC: 0.9416531604538088, LOGPROB ACC: 0.9805510534846029
ref_path: results/checkpoint-90, RATIO: 0.4, PROB_BASE AUC: 0.9611422925732064, LOGPROB_BASE AUC: 0.9993798742931619, PROB_BASE ACC: 0.9222042139384117, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-90, RATIO: 0.4, PROB_REF AUC: 0.9131824010426521, LOGPROB_REF AUC: 0.9920960248891131, PROB_REF ACC: 0.86709886547812, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-90, RATIO: 0.5, PROB AUC: 0.9925374703075402, LOGPROB AUC: 0.9973933699102394, PROB ACC: 0.9611021069692058, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-90, RATIO: 0.5, PROB_BASE AUC: 0.9808706985348217, LOGPROB_BASE AUC: 0.9995480439763721, PROB_BASE ACC: 0.9319286871961102, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-90, RATIO: 0.5, PROB_REF AUC: 0.9403838473019277, LOGPROB_REF AUC: 0.9916756006810873, PROB_REF ACC: 0.8962722852512156, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-90, RATIO: 0.6, PROB AUC: 0.9890794811965272, LOGPROB AUC: 0.9964894578629837, PROB ACC: 0.9611021069692058, LOGPROB ACC: 0.9675850891410048
ref_path: results/checkpoint-90, RATIO: 0.6, PROB_BASE AUC: 0.9928212566479578, LOGPROB_BASE AUC: 0.9995480439763721, PROB_BASE ACC: 0.9611021069692058, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-90, RATIO: 0.6, PROB_REF AUC: 0.9494965420108891, LOGPROB_REF AUC: 0.99123415526266, PROB_REF ACC: 0.9254457050243112, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-90, RATIO: 0.7, PROB AUC: 0.9783481532866661, LOGPROB AUC: 0.9953648231065144, PROB ACC: 0.9416531604538088, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-90, RATIO: 0.7, PROB_BASE AUC: 0.9959744382081519, LOGPROB_BASE AUC: 0.9995690651867734, PROB_BASE ACC: 0.9643435980551054, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-90, RATIO: 0.7, PROB_REF AUC: 0.9401210821719115, LOGPROB_REF AUC: 0.9906876037922264, PROB_REF ACC: 0.8962722852512156, LOGPROB_REF ACC: 0.9513776337115073

ref_path: results/checkpoint-90, RATIO: 0.8, PROB AUC: 0.9638014756889702, LOGPROB AUC: 0.9937041474848123, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-90, RATIO: 0.8, PROB_BASE AUC: 0.9935780202224044, LOGPROB_BASE AUC: 0.9992117046099515, PROB_BASE ACC: 0.9675850891410048, LOGPROB_BASE ACC: 0.9837925445705025
ref_path: results/checkpoint-90, RATIO: 0.8, PROB_REF AUC: 0.9429379243656849, LOGPROB_REF AUC: 0.9913182401042653, PROB_REF ACC: 0.9059967585089141, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-90, RATIO: 0.9, PROB AUC: 0.9556347354480671, LOGPROB AUC: 0.9928948308843624, PROB ACC: 0.9222042139384117, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-90, RATIO: 0.9, PROB_BASE AUC: 0.9825944377877278, LOGPROB_BASE AUC: 0.9981291122742848, PROB_BASE ACC: 0.9416531604538088, LOGPROB_BASE ACC: 0.9805510534846029
ref_path: results/checkpoint-90, RATIO: 0.9, PROB_REF AUC: 0.9526392129658826, LOGPROB_REF AUC: 0.9926846187803493, PROB_REF ACC: 0.9189627228525121, LOGPROB_REF ACC: 0.9578606158833063

ref_path: results/checkpoint-90, RATIO: 1.0, PROB AUC: 0.9545731643228017, LOGPROB AUC: 0.9928422778583591, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-90, RATIO: 1.0, PROB_BASE AUC: 0.9545731643228017, LOGPROB_BASE AUC: 0.9928422778583591, PROB_BASE ACC: 0.9189627228525121, LOGPROB_BASE ACC: 0.9578606158833063
ref_path: results/checkpoint-90, RATIO: 1.0, PROB_REF AUC: 0.9545731643228017, LOGPROB_REF AUC: 0.9928422778583591, PROB_REF ACC: 0.9189627228525121, LOGPROB_REF ACC: 0.9578606158833063




